source_label,source_container,source_database,source_table,source_dataset,legacy_record_id,legacy_parent_id,legacy_pid,family,classification,business_signal_score,document_no,document_date,project_legacy_id,project_name,partner_legacy_id,partner_name,amount_total,raw_payload,active
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a8530de05a8e412981bebb5501b2090c#1026,501,501,manual_allowlist,manual_allowlist,0,YZSY-20201231-001,2020-12-31T18:26:43,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""德阳市自来公司"", ""DJBH"": ""YZSY-20201231-001"", ""DJZT"": ""2"", ""FJ"": ""08990fdd48be4d75b951ef17d564dc18"", ""FS"": """", ""GZWJNBGY"": ""安全资料"", ""Id"": ""a8530de05a8e412981bebb5501b2090c"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2020-12-31T18:26:43"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2020-12-31T18:29:37"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2020-12-31T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1026, ""pid"": 501}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a85d72b613ac4308a2d3017db0e76f30#1027,2,2,manual_allowlist,manual_allowlist,0,YZSY-20200327-002,2020-03-27T18:09:19,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""去贵州办理“贵阳金融城E栋6层城市便捷酒店务工”项目工伤诉讼有关事宜"", ""DJBH"": ""YZSY-20200327-002"", ""DJZT"": ""2"", ""FJ"": ""0c477b9b27174253aa63b8d46d217709"", ""FS"": ""1.0000"", ""GZWJNBGY"": ""律师诉讼授权委托书"", ""Id"": ""a85d72b613ac4308a2d3017db0e76f30"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2020-03-27T18:09:19"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": ""授权委托书"", ""SYLXID"": ""7900001"", ""XGR"": ""邓洪英"", ""XGRID"": ""10000002"", ""XGSJ"": ""2020-04-13T16:40:00"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""行政部"", ""YYBMID"": """", ""YYSJ"": ""2020-03-27T00:00:00"", ""YYSQR"": ""行政部，邓洪英（15883686544）"", ""YYWBMCJWH"": ""授权委托书"", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1027, ""pid"": 2}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a8a3ae34489444d5b871b5d77644eb13#1028,288,288,manual_allowlist,manual_allowlist,0,YZSY-20200828-021,2020-08-28T09:34:02,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""征拆中心办公室装修工程、消防站项目，竣工结算总价各1份"", ""DJBH"": ""YZSY-20200828-021"", ""DJZT"": ""2"", ""FJ"": ""58a60ed3ae0e49fbbe5fc2894a79fc79"", ""FS"": """", ""GZWJNBGY"": ""竣工结算总价"", ""Id"": ""a8a3ae34489444d5b871b5d77644eb13"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2020-08-28T09:34:02"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""邓洪英"", ""XGRID"": ""10000002"", ""XGSJ"": ""2020-08-28T09:51:15"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""行政部"", ""YYBMID"": """", ""YYSJ"": ""2020-08-26T00:00:00"", ""YYSQR"": ""征拆中心项目，杨中祥（13990207293）"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1028, ""pid"": 288}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a8b0631d23ed4710a8d37b756ecf26e7#1029,522,522,manual_allowlist,manual_allowlist,0,YZSY-20210111-001,2021-01-11T17:37:59,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""罗江玻纤集团屋面维修项目，请款申请"", ""DJBH"": ""YZSY-20210111-001"", ""DJZT"": ""2"", ""FJ"": ""b76ed31c635d4c838622f4d4c41f7ff7"", ""FS"": """", ""GZWJNBGY"": ""请款申请"", ""Id"": ""a8b0631d23ed4710a8d37b756ecf26e7"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-01-11T17:37:59"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-01-11T17:40:44"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-01-11T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1029, ""pid"": 522}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a8bd8ede567a4fa7bf16920ef74b1ab3#1030,400,400,manual_allowlist,manual_allowlist,0,YZSY-20201020-005,2020-10-20T17:06:47,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""2020-10-21上午带走到成都审核交安三类人员资料，可能补充资料。2020-10-21下午带回归还"", ""DJBH"": ""YZSY-20201020-005"", ""DJZT"": ""2"", ""FJ"": ""e810d98f08454ed9bee7ce437f61457a"", ""FS"": """", ""GHSJ"": ""2020-10-21T00:00:00"", ""GZWJNBGY"": ""审核交安三类人员资料可能补充资料"", ""Id"": ""a8bd8ede567a4fa7bf16920ef74b1ab3"", ""LRR"": ""张志"", ""LRRID"": ""10000003"", ""LRSJ"": ""2020-10-20T17:06:47"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""行政部"", ""YYBMID"": """", ""YYSJ"": ""2020-10-21T00:00:00"", ""YYSQR"": ""张志"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1030, ""pid"": 400}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a91641eaa574466893fca9afb2069f15#1031,852,852,manual_allowlist,manual_allowlist,0,YZSY-20210621-007,2021-06-21T17:39:43,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": """", ""DJBH"": ""YZSY-20210621-007"", ""DJZT"": ""2"", ""FJ"": ""2a17fa72ac80437885eb49122ae0f979"", ""FS"": """", ""GZWJNBGY"": ""开工证明（工商银行）"", ""HTJE"": 0.0, ""Id"": ""a91641eaa574466893fca9afb2069f15"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-06-21T17:39:43"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-06-21T17:40:42"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-06-21T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": """", ""YYZL_ID"": """", ""__legacy_rownum"": 1031, ""pid"": 852}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a935c95bb52846c29c2f544f9b9e3ac9#1032,1187,1187,manual_allowlist,manual_allowlist,0,YZSY-20211109-005,2021-11-09T17:51:57,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""新能源电气控制系统研发制造中心项目"", ""DJBH"": ""YZSY-20211109-005"", ""DJZT"": ""2"", ""FJ"": ""f07146bbbaf34f718d881ce5747bb90a"", ""FS"": """", ""GZWJNBGY"": ""疫情预案报审表"", ""HTJE"": 0.0, ""Id"": ""a935c95bb52846c29c2f544f9b9e3ac9"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-11-09T17:51:57"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-11-09T17:54:34"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-11-09T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1032, ""pid"": 1187}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a975a532ccb4433a921c04064d58ab1b#1033,1063,1063,manual_allowlist,manual_allowlist,0,YZSY-20210926-001,2021-09-26T08:58:37,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""射洪县大榆镇松林村高标准农田"", ""DJBH"": ""YZSY-20210926-001"", ""DJZT"": ""2"", ""FJ"": ""a16fc8eec2ef4efe89ecb4312535b5a6"", ""FS"": """", ""GZWJNBGY"": ""竣工验收报告"", ""HTJE"": 0.0, ""Id"": ""a975a532ccb4433a921c04064d58ab1b"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-09-26T08:58:37"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-09-26T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1033, ""pid"": 1063}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a9872151606f4ab5b67bbf6d329a4fb9#1034,126,126,manual_allowlist,manual_allowlist,0,YZSY-20200512-001,2020-05-12T17:33:38,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""（胡俊同意）资质一套，用于“六九一二科技有限公司车间及办公楼厂房项目”"", ""DJBH"": ""YZSY-20200512-001"", ""DJZT"": ""2"", ""FJ"": ""105107ee81f645faa9881c4791765cc6"", ""FS"": """", ""GZWJNBGY"": ""资质一套"", ""Id"": ""a9872151606f4ab5b67bbf6d329a4fb9"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2020-05-12T17:33:38"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""邓洪英"", ""XGRID"": ""10000002"", ""XGSJ"": ""2020-05-12T17:54:02"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""行政部"", ""YYBMID"": """", ""YYSJ"": ""2020-05-11T00:00:00"", ""YYSQR"": ""6912科技有限公司项目，叶洪兵（13778248489）"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1034, ""pid"": 126}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a993cbc7a35744469634e646f0f7f675#1035,1357,1357,manual_allowlist,manual_allowlist,0,YZSY-20211217-004,2021-12-17T09:01:16,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""中江实验中学项目"", ""DJBH"": ""YZSY-20211217-004"", ""DJZT"": ""2"", ""FJ"": ""c3d6df934fa34422956c70b28682c0ea"", ""FS"": """", ""GZWJNBGY"": ""购销合同"", ""HTJE"": 0.0, ""Id"": ""a993cbc7a35744469634e646f0f7f675"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-12-17T09:01:16"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-12-17T09:05:22"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-12-17T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1035, ""pid"": 1357}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a9c91a42eca94f86ba05e20a9eb6751a#1036,647,647,manual_allowlist,manual_allowlist,0,YZSY-20210401-005,2021-04-01T17:06:48,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""太行山路，对账单水泥"", ""DJBH"": ""YZSY-20210401-005"", ""DJZT"": ""2"", ""FJ"": ""4c18c23d24194654b5c205bcac64ba48"", ""FS"": """", ""GZWJNBGY"": ""对账单"", ""Id"": ""a9c91a42eca94f86ba05e20a9eb6751a"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-04-01T17:06:48"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-04-01T18:17:18"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""财务部"", ""YYBMID"": ""133"", ""YYSJ"": ""2021-03-31T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1036, ""pid"": 647}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a9cc3bb338174cb09db69f23a6bebb03#1037,900,900,manual_allowlist,manual_allowlist,0,YZSY-20210701-002,2021-07-01T11:42:47,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""新能源电气控制系统研发制造中心项目"", ""DJBH"": ""YZSY-20210701-002"", ""DJZT"": ""2"", ""FJ"": ""dfb8866054184d2bb67d45a00eb39f7c"", ""FS"": """", ""GZWJNBGY"": ""6月形象确认书"", ""HTJE"": 0.0, ""Id"": ""a9cc3bb338174cb09db69f23a6bebb03"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-07-01T11:42:47"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-07-01T11:42:57"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-07-01T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1037, ""pid"": 900}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a9d0cd4d69454238823b5c8dcd52f977#1038,1616,1616,manual_allowlist,manual_allowlist,0,YZSY-20230704-003,2023-07-04T10:58:57,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BT"": """", ""BZ"": ""章管家2023年4月盖章记录"", ""DJBH"": ""YZSY-20230704-003"", ""DJZT"": ""2"", ""FJ"": ""433c4e37e8864265b7dbd260f70bc7a2"", ""FS"": ""199"", ""GZWJNBGY"": ""章管家2023年4月盖章记录"", ""HTBH"": """", ""HTJE"": 0.0, ""Id"": ""a9d0cd4d69454238823b5c8dcd52f977"", ""LRR"": ""李林旭"", ""LRRID"": ""10000034"", ""LRSJ"": ""2023-07-04T10:58:57"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000034"", ""SYLX"": ""章管家"", ""SYLXID"": ""11550001"", ""XGR"": ""李林旭"", ""XGRID"": ""10000034"", ""XGSJ"": ""2023-07-04T10:59:46"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""公司员工"", ""YYBMID"": ""736"", ""YYSJ"": ""2023-04-30T00:00:00"", ""YYSQR"": ""李林旭"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1038, ""pid"": 1616}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a9dcf7702da64fef9b50b58094273d04#1039,1563,1563,manual_allowlist,manual_allowlist,0,YZSY-20220303-014,2022-03-03T16:38:14,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""中建七局天府大道北延线（德阳段）项目水稳工程投标资料2份（通安胡圣煜经办）"", ""DJBH"": ""YZSY-20220303-014"", ""DJZT"": ""2"", ""FJ"": ""0f878426ac5549979d448e43b84c7ba0"", ""FS"": """", ""GZWJNBGY"": ""投标资料"", ""HTJE"": 0.0, ""Id"": ""a9dcf7702da64fef9b50b58094273d04"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2022-03-03T16:38:14"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000002"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""邓洪英"", ""XGRID"": ""10000002"", ""XGSJ"": ""2022-03-03T16:47:00"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""行政部"", ""YYBMID"": ""28"", ""YYSJ"": ""2022-03-03T00:00:00"", ""YYSQR"": ""邓洪英"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1039, ""pid"": 1563}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,a9f89730e2b8436a8a97a22242da8239#1040,1053,1053,manual_allowlist,manual_allowlist,0,YZSY-20210917-003,2021-09-17T17:28:21,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""寿丰截污项目"", ""DJBH"": ""YZSY-20210917-003"", ""DJZT"": ""2"", ""FJ"": ""ac51397662ed42b682f73182aff36a94"", ""FS"": """", ""GZWJNBGY"": ""月度审核表"", ""HTJE"": 0.0, ""Id"": ""a9f89730e2b8436a8a97a22242da8239"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-09-17T17:28:21"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-09-17T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1040, ""pid"": 1053}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,aa2c57a3aea34da6ab9afa8fa478ddfb#1041,1465,1465,manual_allowlist,manual_allowlist,0,YZSY-20220114-004,2022-01-14T17:34:09,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""鸿图府第一期、第二期建筑安装工程"", ""DJBH"": ""YZSY-20220114-004"", ""DJZT"": ""2"", ""FJ"": ""4e899373653847d2aa87d6b65e52c973"", ""FS"": """", ""GZWJNBGY"": ""施工合同"", ""HTJE"": 0.0, ""Id"": ""aa2c57a3aea34da6ab9afa8fa478ddfb"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2022-01-14T17:34:09"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2022-01-14T17:34:27"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2022-01-14T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""合同章,公章"", ""YYZL_ID"": ""7920001,7910001"", ""__legacy_rownum"": 1041, ""pid"": 1465}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,aabd9def03cd4251bbf68369c93f15d8#1042,478,478,manual_allowlist,manual_allowlist,0,YZSY-20201223-002,2020-12-23T18:06:52,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""工程学院，高压机房地基修建"", ""DJBH"": ""YZSY-20201223-002"", ""DJZT"": ""2"", ""FJ"": ""763571ea186a4015b4b3e3b6be68fe84"", ""FS"": """", ""GZWJNBGY"": ""保价单"", ""Id"": ""aabd9def03cd4251bbf68369c93f15d8"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2020-12-23T18:06:52"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2020-12-23T18:15:45"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2020-12-23T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1042, ""pid"": 478}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,aacc2d5f253d4fc7ba16d3d495a67085#1043,640,640,manual_allowlist,manual_allowlist,0,YZSY-20210330-002,2021-03-30T18:23:25,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""誉城国际，民工发放工资1份"", ""DJBH"": ""YZSY-20210330-002"", ""DJZT"": ""2"", ""FJ"": ""83808fe639ae45f4b639db1dd83247d5"", ""FS"": """", ""GZWJNBGY"": ""民工发放工资"", ""Id"": ""aacc2d5f253d4fc7ba16d3d495a67085"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-03-30T18:23:25"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-03-30T18:24:48"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-03-30T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1043, ""pid"": 640}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,aace754e0040417d871aa05a452ac3df#1044,508,508,manual_allowlist,manual_allowlist,0,YZSY-20210104-003,2021-01-04T17:57:06,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""幸福人家项目，决算单"", ""DJBH"": ""YZSY-20210104-003"", ""DJZT"": ""2"", ""FJ"": ""cdd9819497254a87b402aaf44867a20d"", ""FS"": """", ""GZWJNBGY"": ""决算单"", ""Id"": ""aace754e0040417d871aa05a452ac3df"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-01-04T17:57:06"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-01-04T17:58:14"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-01-04T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1044, ""pid"": 508}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,aae905376bab49418d1b8a6334a3a8cd#1045,348,348,manual_allowlist,manual_allowlist,0,YZSY-20200917-004,2020-09-17T18:41:13,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""某部营区防护设施采购（第三次）项目投标书8份"", ""DJBH"": ""YZSY-20200917-004"", ""DJZT"": ""2"", ""FJ"": ""a1bbb9365f024668962825d315d53cf6"", ""FS"": """", ""GZWJNBGY"": ""投标资料"", ""Id"": ""aae905376bab49418d1b8a6334a3a8cd"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2020-09-17T18:41:13"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2020-09-17T18:41:57"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""经营部"", ""YYBMID"": ""25"", ""YYSJ"": ""2020-09-17T00:00:00"", ""YYSQR"": ""某部营区防护设施采购（第三次）项目，侯攀（18398732163）"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 1045, ""pid"": 348}",1
